patch_name,class_percentage,bin,split
MASK_1755_2022.tif,0.34,0-10%,train
MASK_0729_2022.tif,0.59,0-10%,train
MASK_2020_2022.tif,4.83,0-10%,train
MASK_0936_2022.tif,0.1,0-10%,train
MASK_1319_2022.tif,1.56,0-10%,train
MASK_0987_2022.tif,0.0,0-10%,train
MASK_1264_2022.tif,8.56,0-10%,train
MASK_1122_2022.tif,0.0,0-10%,train
MASK_1447_2022.tif,3.41,0-10%,train
MASK_0990_2022.tif,1.11,0-10%,train
MASK_1660_2022.tif,0.0,0-10%,train
MASK_1267_2022.tif,0.0,0-10%,train
MASK_0090_2022.tif,8.91,0-10%,train
MASK_2094_2022.tif,0.02,0-10%,train
MASK_1204_2022.tif,0.04,0-10%,train
MASK_0013_2022.tif,0.0,0-10%,train
MASK_0420_2022.tif,7.42,0-10%,train
MASK_1537_2022.tif,0.0,0-10%,train
MASK_0295_2022.tif,0.0,0-10%,train
MASK_1839_2022.tif,0.0,0-10%,train
MASK_0539_2022.tif,1.2,0-10%,train
MASK_0827_2022.tif,2.73,0-10%,train
MASK_1772_2022.tif,0.18,0-10%,train
MASK_1771_2022.tif,4.36,0-10%,train
MASK_1705_2022.tif,0.04,0-10%,train
MASK_1664_2022.tif,5.73,0-10%,train
MASK_0410_2022.tif,5.53,0-10%,train
MASK_0610_2022.tif,1.54,0-10%,train
MASK_1054_2022.tif,8.28,0-10%,train
MASK_1334_2022.tif,0.87,0-10%,train
MASK_1172_2022.tif,4.4,0-10%,train
MASK_0056_2022.tif,3.68,0-10%,train
MASK_0252_2022.tif,0.23,0-10%,train
MASK_0603_2022.tif,0.02,0-10%,train
MASK_1834_2022.tif,0.0,0-10%,train
MASK_1747_2022.tif,0.0,0-10%,train
MASK_1599_2022.tif,1.81,0-10%,train
MASK_1387_2022.tif,2.55,0-10%,train
MASK_0378_2022.tif,2.0,0-10%,train
MASK_1360_2022.tif,6.34,0-10%,train
MASK_1053_2022.tif,0.0,0-10%,train
MASK_0314_2022.tif,1.05,0-10%,train
MASK_1661_2022.tif,4.02,0-10%,train
MASK_1612_2022.tif,0.0,0-10%,train
